93.72020288760991,111.10768572472912,1.0
142.39930357323956,89.03256546894146,1.0
85.23564357839993,80.28050039989462,1.0
103.6460969238933,127.77117236632041,1.0
89.45205004004366,96.15463267936671,1.0
76.13118545198712,83.3711595240322,1.0
93.47849285216486,90.69870400806093,1.0
77.71838527502939,107.83942713753778,1.0
85.06813905948692,104.19354675861902,1.0
69.89648405710388,118.64670683006197,1.0
106.09684941995089,80.29805380076628,1.0
95.91576182930204,101.05632477131022,1.0
75.6635330098336,77.16195788186356,1.0
104.59674442606939,111.56624870475396,1.0
90.61096097770094,64.78643544854934,1.0
79.66556598761926,114.9188569581145,1.0
129.0001632306948,112.51963945710861,1.0
56.027731038387046,99.05210661093881,1.0
91.91399665358121,111.70384910149242,1.0
109.34434506513652,111.67960632407008,1.0
119.27387556735981,86.18272526303507,1.0
133.37898015382683,96.40911624685843,1.0
99.77029291112031,78.70750297547671,1.0
99.35873853516478,99.87976776276376,1.0
102.04479687998375,92.29072726779937,1.0
100.71465538218975,77.56087703265757,1.0
79.44722595178703,122.89917650320179,1.0
77.74301946923913,96.79862126332436,1.0
87.4687344778536,62.35272430727943,1.0
137.41565068588216,92.82984739947025,1.0
122.07868070832635,136.2084074072872,1.0
88.00179917848001,126.84152914484281,1.0
82.63488107005813,105.56951698168152,1.0
58.50554198906206,57.52622207040957,1.0
90.00139214069515,101.05140157299172,1.0
62.113493830860364,99.20126330506992,1.0
151.71644397215783,98.85396602337221,1.0
88.10820679543014,84.61941580895345,1.0
81.65081612295758,49.170234013593884,1.0
118.03696675844768,89.91022606808369,1.0
139.83430201649168,64.58389863363831,1.0
121.53514145748257,144.2017963268526,1.0
94.31313527080391,126.35428436740007,1.0
93.7342757362926,90.65184836678509,1.0
88.37668194649477,100.72146608156932,1.0
105.76576562323432,97.09854532948823,1.0
146.31966945631478,71.29521753874506,1.0
109.07719470883622,135.754345159114,1.0
127.13492374838458,136.325745413811,1.0
89.97289825710725,116.06453195604618,1.0
104.86497691629533,101.08293753807015,1.0
93.49100322576203,85.43173659688517,1.0
113.07679624027301,120.79570733214806,1.0
128.7076304997084,85.80655080713741,1.0
110.462644304458,140.63154627041388,1.0
103.40783817633401,123.26403677937125,1.0
129.57428173439678,90.87537536443587,1.0
93.77144639695464,133.65204047335072,1.0
